LapNumber,Stint,TyreLife,Position,LapTime (s),LapTime_Delta,Cumulative_Degradation,RaceProgress,Position_Change,Degradation_Rate,Compound_HARD,Compound_INTERMEDIATE,Compound_MEDIUM,Compound_SOFT,Compound_WET,Driver_encoded,PitNextLap,Year
-1.6056654328138016,-1.1270728515688235,-1.1832579054269776,-0.8756627942827158,0.13221217347284672,0.16464884969774077,0.40839094934093423,-1.6038166602905681,0.23046568577011614,0.27258024162105243,False,False,True,False,False,1,0,2025
-1.5503069425500886,-1.1270728515688235,-1.087671058116037,-0.8756627942827158,-0.19493463000250832,0.12175553296895146,1.7931244519890763,-1.5470446866812937,0.23046568577011614,0.108528002227971,False,False,True,False,False,1,0,2025
-1.4949484522863754,-1.1270728515688235,-0.9920842108050963,-0.8756627942827158,-0.21898534395783023,0.11226048730955347,2.912626673377624,-1.490272713072019,0.23046568577011614,0.0597260305450921,False,False,True,False,False,1,0,2025
-1.4395899620226624,-1.1270728515688235,-0.8964973634941557,-0.6902407410923789,-0.15925107814001324,0.1669122036049225,2.912626673377624,-1.4335007394627441,0.0030778519781370596,0.08149471198743266,False,False,True,False,False,1,0,2025
-1.3842314717589492,-1.1270728515688235,-0.800910516183215,-0.6902407410923789,-0.20920805074750654,0.13163700490518407,2.912626673377624,-1.3767287658534695,0.0030778519781370596,0.036368447699123445,False,False,True,False,False,1,0,2025
-1.3288729814952362,-1.1270728515688235,-0.7053236688722743,-0.6902407410923789,-0.1937927563429081,0.15134474502381773,2.912626673377624,-1.3199567922441948,0.0030778519781370596,0.035390420831189276,False,False,True,False,False,1,0,2025
-1.273514491231523,-1.1270728515688235,-0.6097368215613336,-0.6902407410923789,-0.20042989698933242,-0.8522594996729503,2.912626673377624,-1.2631848186349202,0.0030778519781370596,-0.47433155529435655,False,False,True,False,False,1,0,2025
-1.21815600096781,-1.1270728515688235,-0.5141499742503929,-0.6902407410923789,-0.21613065980883017,-0.44745037281038735,2.912626673377624,-1.2064128450256455,0.6852413533540743,-0.24808395489057564,False,False,True,False,False,1,0,2025
-1.1627975107040969,-1.1270728515688235,-0.4185631269394522,-0.6902407410923789,-0.22241096493662987,-0.41725391946335055,2.912626673377624,-1.1496408714163708,0.6852413533540743,-0.21614972145727845,False,False,True,False,False,1,0,2025
-1.107439020440384,-1.1270728515688235,-0.3229762796285115,-0.6902407410923789,-0.2214118254844793,-0.4132240454334896,2.912626673377624,-1.0928688978070962,0.6852413533540743,-0.19948722462626411,False,False,True,False,False,1,0,2025
-1.0520805301766707,-1.1270728515688235,-0.22738943231757083,-0.6902407410923789,-0.2374694238226027,-0.4154321955868382,2.912626673377624,-1.0360969241978215,0.6852413533540743,-0.18767031127564981,False,False,True,False,False,1,0,2025
-0.9967220399129576,-1.1270728515688235,-0.13180258500663017,-0.6902407410923789,-0.22540838329307958,-0.40560592740443874,2.912626673377624,-0.9793249505885472,0.6852413533540743,-0.17398779183302399,False,False,True,False,False,1,0,2025
-0.9413635496492445,-1.1270728515688235,-0.03621573769568947,-0.6902407410923789,-0.2254797503968039,-0.41769554949401994,2.912626673377624,-0.9225529769792726,0.6852413533540743,-0.16848895545666404,False,False,True,False,False,1,0,2025
-0.8860050593855314,-1.1270728515688235,0.05937110961525121,-0.8756627942827158,-0.20414098638303238,-0.40323216598958905,2.912626673377624,-0.865781003369998,0.9126291871460532,-0.1566794117786082,False,False,True,False,False,1,0,2025
-0.8306465691218183,-1.1270728515688235,0.1549579569261919,-0.8756627942827158,-0.23490020808850295,-0.43276617429062136,2.912626673377624,-0.8090090297607233,0.9126291871460532,-0.1572880635259659,False,False,True,False,False,1,0,2025
-0.7752880788581052,-1.1270728515688235,0.2505448042371326,-0.8756627942827158,-0.08560022709582366,-1.729171129321364,2.912626673377624,-0.7522370561514485,1.5947926885219905,-0.45435830228818513,False,False,True,False,False,1,0,2025
-0.7199295885943922,-0.017558523439624347,-1.1832579054269776,0.7931356844303167,1.2932122168709865,1.3101267417471318,-1.5488571411512988,-0.6954650825421739,-1.8160248183576957,2.5515920475169014,True,False,False,False,False,1,0,2025
-0.6645710983306791,-0.017558523439624347,-1.087671058116037,0.7931356844303167,-0.22369557280367974,0.14731487099395682,-2.1002549192393922,-0.6386931089328992,-1.8160248183576957,0.14242944692290319,True,False,False,False,False,1,0,2025
-0.609212608066966,-0.017558523439624347,-0.9920842108050963,0.6077136312399798,-0.21520288746040594,0.14963342865497253,-2.824711957625095,-0.5819211353236245,-1.5886369845657164,0.09690412675211632,True,False,False,False,False,1,0,2025
-0.5538541178032529,-0.017558523439624347,-0.8964973634941557,0.42229157804964285,-0.21555972297903056,0.1566443053918529,-2.824711957625095,-0.5251491617143499,-1.3612491507737374,0.07332321905448533,True,False,False,False,False,1,0,2025
-0.49849562753953985,-0.017558523439624347,-0.800910516183215,0.23686952485930587,-0.22098362286212936,0.1501302624394759,-2.824711957625095,-0.4683771881050753,-1.1338613169817584,0.048633009224828314,True,False,False,False,False,1,0,2025
-0.44313713727582676,-0.017558523439624347,-0.7053236688722743,0.23686952485930587,-0.20028716278188277,0.1691203537582703,-2.824711957625095,-0.4116052144958006,-1.1338613169817584,0.045494955103112696,True,False,False,False,False,1,0,2025
-0.3877786470121137,-0.017558523439624347,-0.6097368215613336,0.051447471668968944,-0.26458892323809863,0.12611662952181385,-2.824711957625095,-0.35483324088652624,-0.9064734831897793,0.012306110198319717,True,False,False,False,False,1,0,2025
-0.3324201567484006,-0.017558523439624347,-0.5141499742503929,0.051447471668968944,-0.16588821878643759,0.21637476703992276,-2.824711957625095,-0.2980612672772516,-0.9064734831897793,0.04541127365986718,True,False,False,False,False,1,1,2025
-0.2770616664846875,-0.017558523439624347,-0.4185631269394522,0.051447471668968944,-0.20464055610910667,0.17475113664930847,-2.824711957625095,-0.2412892936679769,-0.9064734831897793,0.019417725351657363,True,False,False,False,False,1,1,2025
-0.22170317622097438,-0.017558523439624347,-0.3229762796285115,0.051447471668968944,-0.23575661333320286,0.1182224927235939,-2.824711957625095,-0.18451732005870228,-0.9064734831897793,-0.0072414708005525755,True,False,False,False,False,1,1,2025
-0.1663446859572613,-0.017558523439624347,-0.22738943231757083,-0.133974581521368,-0.241037779008852,0.18474301609320906,-2.824711957625095,-0.12774534644942762,-0.6790856493978001,0.011345081123544319,True,False,False,False,False,1,1,2025
-0.1109861956935482,-0.017558523439624347,-0.13180258500663017,-0.133974581521368,-0.18515733679218463,0.23961554740391236,-2.824711957625095,-0.07097337284015298,-0.6790856493978001,0.023506851261031164,True,False,False,False,False,1,1,2025
-0.055627705429835105,-0.017558523439624347,-0.03621573769568947,-0.133974581521368,-0.19486326289878297,0.247288869186798,-2.824711957625095,-0.01420139923087833,-0.6790856493978001,0.020516044294257896,True,False,False,False,False,1,1,2025
-0.00026921516612201323,-0.017558523439624347,0.05937110961525121,-0.133974581521368,-0.19393549055035875,0.25474137595434776,-2.824711957625095,0.042570574378396314,-0.6790856493978001,0.017865434579448773,True,False,False,False,False,1,1,2025
0.05508927509759108,-0.017558523439624347,0.1549579569261919,-0.133974581521368,-0.24403519736530171,0.21499467319407983,-2.824711957625095,0.09934254798767096,-0.6790856493978001,0.0038078673799490604,True,False,False,False,False,1,1,2025
0.11044776536130417,-0.017558523439624347,0.2505448042371326,-0.31939663471170493,-0.2197703820988048,-0.029557956289235562,-2.824711957625095,0.1561145215969454,-0.45169781560582106,-0.05653425987899201,True,False,False,False,False,1,1,2025
0.16580625562501727,-0.017558523439624347,0.34613165154807324,-0.5048186879020419,-0.22448061094465432,-0.3591243666764587,-2.824711957625095,0.21288649520622002,1.3674048547300115,-0.12896516379365797,True,False,False,False,False,1,1,2025
0.22116474588873036,-0.017558523439624347,0.44171849885901393,-0.5048186879020419,-0.24096641190512666,-0.3541560288314242,-2.824711957625095,0.26965846881549466,1.3674048547300115,-0.12371057474721685,True,False,False,False,False,1,1,2025
0.27652323615244345,-0.017558523439624347,0.5373053461699546,-0.5048186879020419,-0.24003863955670243,-0.34372251935685505,-2.824711957625095,0.3264304424247693,1.3674048547300115,-0.11789410885224588,True,False,False,False,False,1,1,2025
0.33188172641615654,-0.017558523439624347,0.6328921934808953,-0.5048186879020419,-0.2361134488518275,-0.32489803929956096,-2.824711957625095,0.383202416034044,1.3674048547300115,-0.11104164466845981,True,False,False,False,False,1,1,2025
0.38724021667986963,-0.017558523439624347,0.728479040791836,-0.5048186879020419,-0.20178587196010764,-0.30568713296543154,-2.824711957625095,0.4399743896433184,1.3674048547300115,-0.10474223875048891,True,False,False,False,False,1,1,2025
0.4425987069435827,-0.017558523439624347,0.8240658881027767,-0.5048186879020419,-0.18665604597040947,-0.292935065829845,-2.824711957625095,0.49674636325259325,1.3674048547300115,-0.1001080274017697,True,False,False,False,False,1,1,2025
0.4979571972072958,-0.017558523439624347,0.9196527354137174,-0.5048186879020419,-0.21598792560138053,-0.33019759966759693,-2.824711957625095,0.5535183368618677,1.3674048547300115,-0.10415230834874371,True,False,False,False,False,1,1,2025
0.5533156874710089,-0.017558523439624347,1.015239582724658,-0.5048186879020419,-0.22433787673720468,-0.3207577577620329,-2.824711957625095,0.6102903104711426,1.3674048547300115,-0.10043962421644005,True,False,False,False,False,1,1,2025
0.608674177734722,-0.017558523439624347,1.1108264300355988,-0.5048186879020419,-0.2569526431395247,-0.33378584366678765,-2.824711957625095,0.667062284080417,1.3674048547300115,-0.10045111432230115,True,False,False,False,False,1,1,2025
0.6640326679984351,-0.017558523439624347,1.2064132773465395,-0.5048186879020419,-0.2982741961962946,-0.375354270303568,-2.824711957625095,0.7238342576896919,1.3674048547300115,-0.10466790807457554,True,False,False,False,False,1,1,2025
0.7193911582621482,-0.017558523439624347,1.3020001246574802,-0.6902407410923789,-0.24903089462605052,-0.36337505572165313,-2.824711957625095,0.7806062312989663,1.5947926885219905,-0.10097372102795597,True,False,False,False,False,1,1,2025
0.7747496485258613,-0.017558523439624347,1.3975869719684209,-0.6902407410923789,-0.28528538331834624,-0.4162602518943438,-2.824711957625095,0.8373782049082411,1.5947926885219905,-0.10643447624355504,True,False,False,False,False,1,1,2025
0.8301081387895743,-0.017558523439624347,1.4931738192793615,-0.6902407410923789,-0.2692277849802228,-0.42862589275309326,-2.824711957625095,0.8941501785175155,1.5947926885219905,-0.10615674041898934,True,False,False,False,False,1,1,2025
0.8854666290532874,-0.017558523439624347,1.5887606665903022,-0.6902407410923789,-0.27779183742722197,-0.42216705355455025,-2.824711957625095,0.95092215212679,1.5947926885219905,-0.10348062136099746,True,False,False,False,False,1,1,2025
0.9408251193170005,-0.017558523439624347,1.684347513901243,-0.6902407410923789,-0.2859990543555955,-0.45219789564008595,-2.824711957625095,1.0076941257360648,1.5947926885219905,-0.10550918987574791,True,False,False,False,False,1,1,2025
0.9961836095807136,-0.017558523439624347,1.7799343612121836,-0.6902407410923789,-0.2627333785412492,-0.4419852011808503,-2.824711957625095,1.0644660993453392,1.5947926885219905,-0.10256224206138805,True,False,False,False,False,1,1,2025
1.0515420998444267,-0.017558523439624347,1.8755212085231243,-0.6902407410923789,-0.27172563361059826,-0.42928833779909853,-2.824711957625095,1.121238072954614,1.5947926885219905,-0.0994979126336552,True,False,False,False,False,1,1,2025
1.10690059010814,-0.017558523439624347,1.971108055834065,-0.6902407410923789,-0.2941349041802446,-0.4970233437530546,-2.824711957625095,1.1780100465638885,1.5947926885219905,-0.10575297745532865,True,False,False,False,False,1,1,2025
1.1622590803718529,-0.017558523439624347,2.066694903145006,-0.6902407410923789,-0.3292475192129401,-0.585128534871649,-2.824711957625095,1.2347820201731634,0.9126291871460532,-0.11391209250812895,True,False,False,False,False,1,1,2025
1.217617570635566,-0.017558523439624347,2.1622817504559464,-0.6902407410923789,-0.2884969029859709,-0.5382605478668336,-2.824711957625095,1.2915539937824378,0.9126291871460532,-0.10711455369505901,True,False,False,False,False,1,1,2025
1.272976060899279,-0.017558523439624347,2.2578685977668873,-0.6902407410923789,-0.32617873375276507,-0.5730389127820671,-2.824711957625095,1.3483259673917127,0.9126291871460532,-0.10922432595691892,True,False,False,False,False,1,1,2025
1.3283345511629923,-0.017558523439624347,2.353455445077828,-0.6902407410923789,-0.34601878858831275,-0.5771239905657619,-2.824711957625095,1.4050979410009872,0.9126291871460532,-0.10809428768183323,True,False,False,False,False,1,1,2025
1.3836930414267052,-0.017558523439624347,2.4490422923887682,-0.6902407410923789,-0.3378829387636636,-0.5766271567812586,-2.824711957625095,1.4618699146102616,0.9126291871460532,-0.10656494895932257,True,False,False,False,False,1,1,2025
1.4390515316904184,-0.017558523439624347,2.544629139699709,-0.6902407410923789,-0.31047797093326734,-0.5750262479200806,-2.824711957625095,1.5186418882195365,0.9126291871460532,-0.10500305905814405,True,False,False,False,False,1,1,2025
1.4944100219541314,-0.017558523439624347,2.6402159870106496,-0.6902407410923789,-0.28628452277049576,-0.37253887885804887,-2.824711957625095,1.575413861828811,0.45785351956209525,-0.08448324661834133,True,False,False,False,False,1,1,2025
1.5497685122178446,-0.017558523439624347,2.7358028343215905,-0.6902407410923789,-0.2770067992862474,-0.36657687344400847,-2.824711957625095,1.6321858354380858,0.45785351956209525,-0.08310396236484312,True,False,False,False,False,1,1,2025
-1.6056654328138016,-1.1270728515688235,-1.2788447527379183,1.3494018440013276,0.5422875514766398,0.5556570381018773,-0.11670161364570943,-1.606087539234939,-2.952963987317591,2.1499368102079317,True,False,False,False,False,2,0,2025
-1.5503069425500886,-1.1270728515688235,-1.1832579054269776,1.3494018440013276,-0.10080142018924612,0.2107439841488846,0.9512538006357566,-1.5515864445700354,-2.952963987317591,0.36428987332818596,True,False,False,False,False,2,0,2025
-1.4949484522863754,-1.1270728515688235,-1.087671058116037,1.3494018440013276,-0.188083388044909,0.15515380403834356,0.8039549728783261,-1.4970853499051315,-2.952963987317591,0.1528268662461878,True,False,False,False,False,2,0,2025
-1.4395899620226624,-1.1270728515688235,-0.9920842108050963,1.3494018440013276,-0.18579964072570956,0.17110768889628378,0.25455473084823177,-1.4425842552402282,-2.952963987317591,0.11826643018569405,True,False,False,False,False,2,0,2025
-1.3842314717589492,-1.1270728515688235,-0.8964973634941557,1.3494018440013276,-0.1727394607440369,0.17982988200200933,0.2593021217393217,-1.3880831605753245,-2.952963987317591,0.09177497729017227,True,False,False,False,False,2,0,2025
-1.3288729814952362,-1.1270728515688235,-0.800910516183215,1.3494018440013276,-0.20464055610910667,0.16619455480508405,0.24770603579223296,-1.3335820659104205,-2.952963987317591,0.059286702968052184,True,False,False,False,False,2,0,2025
